object_id,class,split,object_path
bathtub_0003,bathtub,train,bathtub/train/bathtub_0003.off
bathtub_0016,bathtub,train,bathtub/train/bathtub_0016.off
bathtub_0057,bathtub,train,bathtub/train/bathtub_0057.off
bathtub_0012,bathtub,train,bathtub/train/bathtub_0012.off
bathtub_0023,bathtub,train,bathtub/train/bathtub_0023.off
bathtub_0021,bathtub,train,bathtub/train/bathtub_0021.off
bathtub_0073,bathtub,train,bathtub/train/bathtub_0073.off
bathtub_0045,bathtub,train,bathtub/train/bathtub_0045.off
bathtub_0104,bathtub,train,bathtub/train/bathtub_0104.off
bathtub_0039,bathtub,train,bathtub/train/bathtub_0039.off
bathtub_0085,bathtub,train,bathtub/train/bathtub_0085.off
bathtub_0010,bathtub,train,bathtub/train/bathtub_0010.off
bathtub_0058,bathtub,train,bathtub/train/bathtub_0058.off
bathtub_0046,bathtub,train,bathtub/train/bathtub_0046.off
bathtub_0001,bathtub,train,bathtub/train/bathtub_0001.off
bathtub_0009,bathtub,train,bathtub/train/bathtub_0009.off
bathtub_0014,bathtub,train,bathtub/train/bathtub_0014.off
bathtub_0006,bathtub,train,bathtub/train/bathtub_0006.off
bathtub_0002,bathtub,train,bathtub/train/bathtub_0002.off
bathtub_0068,bathtub,train,bathtub/train/bathtub_0068.off
bathtub_0071,bathtub,train,bathtub/train/bathtub_0071.off
bathtub_0091,bathtub,train,bathtub/train/bathtub_0091.off
bathtub_0079,bathtub,train,bathtub/train/bathtub_0079.off
bathtub_0013,bathtub,train,bathtub/train/bathtub_0013.off
bathtub_0063,bathtub,train,bathtub/train/bathtub_0063.off
bathtub_0101,bathtub,train,bathtub/train/bathtub_0101.off
bathtub_0040,bathtub,train,bathtub/train/bathtub_0040.off
bathtub_0099,bathtub,train,bathtub/train/bathtub_0099.off
bathtub_0080,bathtub,train,bathtub/train/bathtub_0080.off
bathtub_0100,bathtub,train,bathtub/train/bathtub_0100.off
bathtub_0034,bathtub,train,bathtub/train/bathtub_0034.off
bathtub_0095,bathtub,train,bathtub/train/bathtub_0095.off
bathtub_0070,bathtub,train,bathtub/train/bathtub_0070.off
bathtub_0038,bathtub,train,bathtub/train/bathtub_0038.off
bathtub_0020,bathtub,train,bathtub/train/bathtub_0020.off
bathtub_0015,bathtub,train,bathtub/train/bathtub_0015.off
bathtub_0098,bathtub,train,bathtub/train/bathtub_0098.off
bathtub_0084,bathtub,train,bathtub/train/bathtub_0084.off
bathtub_0064,bathtub,train,bathtub/train/bathtub_0064.off
bathtub_0093,bathtub,train,bathtub/train/bathtub_0093.off
bathtub_0025,bathtub,train,bathtub/train/bathtub_0025.off
bathtub_0007,bathtub,train,bathtub/train/bathtub_0007.off
bathtub_0086,bathtub,train,bathtub/train/bathtub_0086.off
bathtub_0024,bathtub,train,bathtub/train/bathtub_0024.off
bathtub_0019,bathtub,train,bathtub/train/bathtub_0019.off
bathtub_0043,bathtub,train,bathtub/train/bathtub_0043.off
bathtub_0047,bathtub,train,bathtub/train/bathtub_0047.off
bathtub_0089,bathtub,train,bathtub/train/bathtub_0089.off
bathtub_0097,bathtub,train,bathtub/train/bathtub_0097.off
bathtub_0032,bathtub,train,bathtub/train/bathtub_0032.off
bed_0396,bed,train,bed/train/bed_0396.off
bed_0018,bed,train,bed/train/bed_0018.off
bed_0179,bed,train,bed/train/bed_0179.off
bed_0438,bed,train,bed/train/bed_0438.off
bed_0070,bed,train,bed/train/bed_0070.off
bed_0063,bed,train,bed/train/bed_0063.off
bed_0243,bed,train,bed/train/bed_0243.off
bed_0285,bed,train,bed/train/bed_0285.off
bed_0394,bed,train,bed/train/bed_0394.off
bed_0458,bed,train,bed/train/bed_0458.off
bed_0144,bed,train,bed/train/bed_0144.off
bed_0209,bed,train,bed/train/bed_0209.off
bed_0206,bed,train,bed/train/bed_0206.off
bed_0167,bed,train,bed/train/bed_0167.off
bed_0349,bed,train,bed/train/bed_0349.off
bed_0508,bed,train,bed/train/bed_0508.off
bed_0443,bed,train,bed/train/bed_0443.off
bed_0412,bed,train,bed/train/bed_0412.off
bed_0466,bed,train,bed/train/bed_0466.off
bed_0501,bed,train,bed/train/bed_0501.off
bed_0151,bed,train,bed/train/bed_0151.off
bed_0329,bed,train,bed/train/bed_0329.off
bed_0140,bed,train,bed/train/bed_0140.off
bed_0013,bed,train,bed/train/bed_0013.off
bed_0449,bed,train,bed/train/bed_0449.off
bed_0420,bed,train,bed/train/bed_0420.off
bed_0509,bed,train,bed/train/bed_0509.off
bed_0196,bed,train,bed/train/bed_0196.off
bed_0142,bed,train,bed/train/bed_0142.off
bed_0208,bed,train,bed/train/bed_0208.off
bed_0392,bed,train,bed/train/bed_0392.off
bed_0495,bed,train,bed/train/bed_0495.off
bed_0128,bed,train,bed/train/bed_0128.off
bed_0311,bed,train,bed/train/bed_0311.off
bed_0297,bed,train,bed/train/bed_0297.off
bed_0353,bed,train,bed/train/bed_0353.off
bed_0357,bed,train,bed/train/bed_0357.off
bed_0408,bed,train,bed/train/bed_0408.off
bed_0491,bed,train,bed/train/bed_0491.off
bed_0104,bed,train,bed/train/bed_0104.off
bed_0058,bed,train,bed/train/bed_0058.off
bed_0422,bed,train,bed/train/bed_0422.off
bed_0181,bed,train,bed/train/bed_0181.off
bed_0441,bed,train,bed/train/bed_0441.off
bed_0373,bed,train,bed/train/bed_0373.off
bed_0258,bed,train,bed/train/bed_0258.off
bed_0197,bed,train,bed/train/bed_0197.off
bed_0302,bed,train,bed/train/bed_0302.off
bed_0513,bed,train,bed/train/bed_0513.off
bed_0274,bed,train,bed/train/bed_0274.off
chair_0333,chair,train,chair/train/chair_0333.off
chair_0546,chair,train,chair/train/chair_0546.off
chair_0533,chair,train,chair/train/chair_0533.off
chair_0449,chair,train,chair/train/chair_0449.off
chair_0677,chair,train,chair/train/chair_0677.off
chair_0012,chair,train,chair/train/chair_0012.off
chair_0786,chair,train,chair/train/chair_0786.off
chair_0770,chair,train,chair/train/chair_0770.off
chair_0016,chair,train,chair/train/chair_0016.off
chair_0512,chair,train,chair/train/chair_0512.off
chair_0277,chair,train,chair/train/chair_0277.off
chair_0585,chair,train,chair/train/chair_0585.off
chair_0812,chair,train,chair/train/chair_0812.off
chair_0126,chair,train,chair/train/chair_0126.off
chair_0646,chair,train,chair/train/chair_0646.off
chair_0569,chair,train,chair/train/chair_0569.off
chair_0573,chair,train,chair/train/chair_0573.off
chair_0778,chair,train,chair/train/chair_0778.off
chair_0120,chair,train,chair/train/chair_0120.off
chair_0835,chair,train,chair/train/chair_0835.off
chair_0070,chair,train,chair/train/chair_0070.off
chair_0190,chair,train,chair/train/chair_0190.off
