path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0.obj,Bowl,A fractured Bowl.,"Outer rim, near the top edge of the bowl's opening.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge matching the bowl's profile.,high,A bowl with a small curved fragment missing from its outer rim.,False,
out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge matching the bowl's profile.,high,A bowl with a clean horizontal break at its rim.,False,
out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0.obj,Bowl,A fractured Bowl.,"Outer rim, near the top edge of the bowl's opening.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge matching the bowl's profile.,high,A bowl with a small curved fragment missing from its outer rim.,False,
out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the rim due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1.obj,Bowl,A fractured Bowl.,"Outer rim, near the top edge of the bowl's opening.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment.,high,A bowl with a small chip from its outer rim.,False,
out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0.obj,Bowl,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0.obj,Bowl,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the outer edge.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the outer rim due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A bowl with a clean break along its outer rim.,False,
out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the upper rim due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A bowl with a clean horizontal break along its upper rim.,False,
out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the upper rim due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A bowl with a clean horizontal break along its upper rim.,False,
