path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Bowl/9a52843cc89cd208362be90aaa182ec6/fractured_71/piece_0.obj,Bowl,,,,,,,,,True,"CUDA out of memory. Tried to allocate 256.00 MiB. GPU 0 has a total capacity of 31.84 GiB of which 14.31 GiB is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 15.76 GiB is allocated by PyTorch, and 30.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
out/everyday/Bowl/4417f06a1a1d213f4b6cec3185574478/fractured_52/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve matching the bowl's interior.,high,A bowl with a clean horizontal break at its outer rim.,False,
out/everyday/Bowl/8eab5598b81afd7bab5b523beb03efcd/fractured_21/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.","The missing fragment is a small shard, approximately 5% of the bowl's total rim length.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the bowl's top edge.",high,A bowl with a small curved shard removed from its outer rim.,False,
out/everyday/Bowl/6c3bf99a9534c75314513156cf2b8d0d/fractured_23/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean break along its outer rim.,False,
out/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_8/piece_1.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.","The missing fragment is a small shard ~5% of the object, roughly triangular in shape.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a triangular section of the outer rim, matching the curvature and thickness of the bowl.",high,A bowl with a small triangular fragment broken off from its outer rim.,False,
out/everyday/Bowl/d65a2b5811df52f2e10ddc5f810dd417/fractured_25/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment missing.",False,
out/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_78/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a small impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, clean break along its outer rim.",False,
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_51/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's lip.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the rim.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Bowl/b70690efb402013233e4fde2bc371944/fractured_14/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's exterior.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's exterior.",high,"A bowl with a small, curved rim fragment removed.",False,
out/everyday/Bowl/64ccb121147c56af48ce81ccd3000f65/fractured_47/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean break along its outer rim.,False,
